ID,target
b3035c668,2457761.3235368184
b303b2c08,2754438.757387795
b3061e47a,6610734.113688438
b3068050a,2156058.634818148
b3082edfd,3086246.4045832357
b30bc70b0,1003178.3723535808
b30f656bc,3553760.6254413966
b31175b0f,3909242.1086270995
b31306b7a,2536914.109332573
b3139593b,1570943.8891002322
b313e83a0,3805025.942857885
b3151737d,2779589.798980884
b316b6530,8710153.141586991
b319cf44c,2514727.7702862956
b31a28ec1,6171115.048488072
b31a5cff5,1224155.0278458018
b31aace09,2463947.822913395
b31e951c2,570418.33427359
b32035035,1554979.6307714002
b320a21f6,3631366.4330370612
b324c4f91,1440351.819715212
b3264ea8d,288960.6809103006
b327b3c3b,2109736.314345557
b327d8c74,920502.7516066596
b327e1f28,3864441.1219206234
b3286ae12,4524204.510201808
b3288bafc,5163340.039428236
b32f7e534,1174037.916048508
b33093839,2713988.345749819
b3337694d,1249989.8143887618
b33572cb7,678122.7860873197
b3360dbdc,2914204.908402331
b3369f454,3536080.952201203
b33836c8c,4263341.744855606
b339e5f85,1916651.0503115528
b33a5f459,4050432.4338758867
b33aa1e58,2984860.4584524645
b33cb8d09,3067670.33544107
b33cc8bab,1646269.7107909378
b33d23888,5059459.883582996
b33ea37a1,12282173.969924908
b33f1d7bb,4664205.168445533
b33ff8c64,2422067.239453788
b3414ffd8,1538596.0270115829
b342dc002,3531650.53355703
b3430bc1c,2602122.4079561187
b3456425b,1791867.8344729801
b34599200,2981324.963678449
b348a22cd,4077381.2985853446
b349b17a7,5254641.563008381
b349b7b20,3885346.6169369803
b34aedb0d,2453750.4891229975
b34c4b46c,3691365.190108092
b34d8987b,2352534.0096105607
b34e765dd,5063590.536596529
b34e7f851,2193209.787248546
b34f3ddee,5156257.942107762
b3531e5a3,2985130.5465112356
b3533b79b,3562255.3682784582
b354f434e,2607292.1438855943
b3558ee72,3967370.990580875
b355f9ae3,4671738.417093815
b356cf76b,2831613.944659238
b357dcb4d,3985861.622608908
b3590802a,4151822.0959359966
b3596986f,2743589.6224720394
b35ab9d9c,3758703.0472095083
b35b1f81b,3531993.181469004
b35d0741a,2935219.0703963693
b35e2c789,1935381.1677693478
b35ebb305,116059.90515136337
b35f014dd,8338348.977434589
b35f1cd92,961948.2096551904
b35f78240,3943964.023199652
b3635cc76,2435864.4946302674
b3640699e,2236772.632280249
b365550db,1754245.1041433385
b365c5420,5183686.043728376
b36814e0e,2194770.233412561
b369bf36d,4465558.774648141
b36b69601,3958676.8248900385
b36b8af94,3655387.1283593276
b36ced653,2912468.7604982527
b36d6cb9c,2512960.859134326
b37015697,1572990.5090730048
b3718f45b,2454689.1720139896
b3740becb,2843912.8543308717
b37794fbe,3664067.152098215
b37a0cff7,2077721.9080280662
b37b04e8e,4667434.447956122
b37b1ba97,2889546.261084491
b37b3b317,3238288.7089961697
b37c63cf3,4468062.657238577
b37d7a4a0,1762032.7790667508
b3819e560,1844580.3566246836
b3822163f,661335.1615008675
b38358d52,2148845.1115117013
b383e753a,1366325.017253781
b384cf6c4,3706986.2434495785
b384d296d,2580382.0617503445
b3850303d,3341978.7672799467
b38571dd3,4561069.212544768
b385fb2a9,4063802.469929119
b3867aa0a,2941553.3661410385
b38990675,4525838.536526107
b38bb76a5,1254361.73050246
b390d485d,1862528.865609342
b391d6e04,4831588.437116831
b3923c50e,3863102.782603738
b392c05a5,1640155.5448548226
b393a28bf,3802897.416200981
b394667e8,2690611.8914138274
b3956d1e5,5137469.418399244
b3988a226,3894297.5817696303
b398e9a08,4272120.998418164
b39ad6db1,2493938.8899734523
b39bb20ff,3446376.035256611
b39c4dd0b,3302783.9228332015
b39dc07aa,3463770.491553207
b3a1216e5,3408241.819418231
b3a14ac52,6471853.137658768
b3a1ac420,2482535.7404325204
b3a3c5597,2922884.9505842626
b3a737e51,4387312.360878831
b3a788364,3121518.0528689446
b3a9595e2,1365167.2110833689
b3aff4862,788261.7633572391
b3b01f142,3582080.195800655
b3b02bada,1296359.7892679032
b3b08517b,4607080.682943406
b3b2616a4,1660910.4375455754
b3b54fed1,1593851.1343490027
b3b61bc47,3035162.708140937
b3b7d0aba,2915050.8871090906
b3b7febc3,2783427.4258943815
b3b827ed4,2412106.0679895254
b3b84e4b4,1130304.812240487
b3b9bacb4,558814.3798538226
b3bb3e66d,3513765.9910065657
b3bf864e8,3583286.1335181915
b3bfd6550,3722417.486930105
b3c044a61,2004011.378711196
b3c07aa4b,4133523.6413800796
b3c35955f,2732933.6225567805
b3c4bc3c8,3421760.2387527362
b3c51942a,5031452.69367844
b3c65e735,2597688.0904959277
b3c761fff,2964992.4130901233
b3c819a18,1799128.693834911
b3cb115be,3709476.4408326643
b3cd20a46,2645983.0135793826
b3cd369b9,3308469.574579703
b3cd97bd1,2390480.3414771287
b3cd9b889,1421420.7545759305
b3cf2c0f6,3192654.4027865026
b3d096773,5277049.842181051
b3d23d655,3313566.321630871
b3d2d4e40,2845651.8764416287
b3d36f002,3969695.6055035354
b3d6d4e64,1657057.519308861
b3d6f5efa,1613866.500761872
b3d8f5f3f,1635405.6301626097
b3dacd75c,2988902.254779379
b3dbf4586,2869129.536673846
b3de141e5,2045671.6470797565
b3de75e37,3125047.3780769645
b3dedb14d,2189518.9094954794
b3e278c88,2382471.4085387317
b3e5d42e7,4070957.365937698
b3e69accf,1156975.4494168083
b3e986a3e,2425343.5176271736
b3e9e8b4f,1965382.555448517
b3f0bd55a,5905054.97288412
b3f1f9cec,3542682.8073208756
b3f255f59,853267.102631808
b3f372be2,2753232.750046234
b3f5ff0fc,103226.34919370084
b3f757e57,3653093.7775873584
b3f8d4b64,4039582.94066196
b3f970103,2569798.542143722
b3f98dc74,1171562.9442640052
b3fa11480,11838355.51833741
b3faa5136,6287297.967176678
b3fd3daa2,3221426.6666983813
b3fdfc0f7,6852267.664916559
b3fe00d0e,5705169.122355907
b4036bc69,2200968.5895398064
b403fe990,1839883.0914010112
b405a0607,3339602.3324015313
b406b2252,3051178.7312171687
b4070762a,2095743.9102639162
b40744ddf,6588934.281886817
b4096d40b,4904776.109702099
b40b1aa35,5761733.956017227
b40cc3867,4345127.053643608
b40d2edae,1775003.713182604
b411c85d0,5264943.801213757
b413a2399,1938740.7672492482
b417d38b8,2124210.1527374126
b41889e5c,4330812.5561484955
b419eae72,9234393.967295326
b41b4a4da,3085554.070223141
b41be55fb,6431106.167876825
b41c21b88,1058108.3490048843
b41edd36c,1490572.5136179544
b425264fc,36498005.58044799
b42761931,3010515.2596915225
b428ee54d,1971459.302942477
b42afa94f,5942842.789962172
b42e35306,3460891.2645700113
b42e87a15,4029301.711487715
b42e8c7a8,6911374.798723138
b42f1d4cf,3780841.0701644397
b42f6bc0a,3161251.0173809743
b42f92e7b,1701755.8701027376
b431a858e,2058861.2290784554
b431cb8c4,111478.18647285466
b4334e324,3497182.9556258176
b434c15a1,2244644.046066924
b4352f2dc,1694544.633860054
b4353597f,2105463.970216868
b4359c001,3190403.6737508085
b435a16f4,418893.87553784717
b435b8aad,1984978.3112800876
b4363c009,1845103.2177395995
b43777756,2108060.261854351
b43ac4993,1807514.7214347492
b43ac76e5,1193182.9544910342
b43ce951c,2193427.436839401
b43e237f3,2737030.4542731824
b43fb720d,2576284.9645670936
b4418f681,4639231.063603998
b4438a7d3,4442932.769343989
b4445ad79,2901636.9567674836
b44536198,909793.0262918886
b44553e0b,2519001.230218204
b44c6f20f,2068162.484951123
b44dea6dc,5436900.866695016
b44e36e78,219452.40312517143
b44e42f4e,3626761.547254075
b44eb160d,3524762.137682159
b44f3c9b1,501603.3081359227
b44f9ad0b,3735355.968907159
b450d0252,3417924.9108773135
b45299ce2,1718496.237636027
b4540df5a,1752637.7666559056
b4568d08c,2303402.3272198006
b457e24d1,3661085.06319775
b45a7335e,2296577.894467764
b45ae13a5,2758012.458104264
b45b2020e,2717660.4269998143
b45cd944c,2226497.56716746
b46025e2a,3982302.082066747
b460bbbd7,1172054.4432733092
b465d6d53,2090571.6131763943
b4664f748,5428971.43073444
b468f4ed4,4040008.435781633
b46916dce,847832.5513971153
b46a66c37,4424171.200556618
b46ba1021,2379051.457979282
b46bb569e,4332113.337049506
b46e7faba,3739547.3523350987
b46f59022,1375494.3067416686
b47173b18,2064984.7254692959
b471749b3,2000966.1420667118
b4718f449,1904310.6849719097
b47210910,3880003.455411969
b4741910e,3109375.9005903928
b47472cfc,2443623.743635535
b47668de3,1582011.6042602132
b476d0c6e,2778102.87365008
b479b4006,2133792.041756929
b479d285e,1699150.112258138
b479d49cc,3392562.5039624292
b47a40780,2108463.6165339462
b47c4b4c4,1652470.008336981
b47ca8a4b,1136773.6638293907
b47d91081,5886984.3240698725
b47f119ee,4679436.272842724
b47f488fb,791206.0644188867
b47ffa4ff,2329805.3953969595
b4803f934,3175563.8468904877
b48064559,2515930.186941147
b480818e3,2744339.87413777
b4813b357,4880653.334288683
b483b82a2,1909315.8898718741
b483c69a3,3323192.264322521
b483e4dde,7284209.438456106
b4843a09a,1599382.3270077906
b48520550,1170299.08096736
b48678506,1776840.6197582802
b486dfde9,4182438.5834496315
b486eeab7,1697438.1732275449
b4885e263,6127284.373629439
b488c1dd0,2140533.9727987815
b4899f542,4943256.447165117
b48aac38f,1747345.4279699202
b48d8f30d,1049845.8485317745
b48f31a6f,1950050.1738427219
b48f682d5,2278490.7989591467
b4930f856,3646352.2101463373
b4930fac8,944125.8412465589
b49363da7,2577710.54301239
b49441ddd,4159193.6293303086
b4946dbb3,3025856.7191988253
b496277d4,3973271.446640308
b4973bcb7,2390242.7183153434
b498dbc17,3339813.106793059
b499ec904,2515400.7542575137
b49cc2c01,2722049.336003388
b4a020d9c,3781246.4349569897
b4a19083f,1142657.368948351
b4a2811ff,4477936.100317482
b4a3ad07d,4082414.010752056
b4a3bf1ad,3329772.43154502
b4a3f4bea,3225147.2800140283
b4a41fcf4,2918093.5301765534
b4a673603,469194.67408429633
b4a68ca73,1668420.324144891
b4a7224f9,3702544.786678427
b4a8e19a0,4731363.893531681
b4ac761e8,5279979.399200097
b4ac844ef,3472139.968029686
b4adb2e97,3292073.3718727604
b4b0cd928,2763303.67224442
b4b0d589c,3335017.5246249214
b4b3dfdf6,2228753.272888128
b4b4f8262,2637910.1038353983
b4b6f7a1b,5050475.887422793
b4b94092f,957984.2718486078
b4bdeff2f,3066884.133170398
b4be29018,5619639.454238092
b4c08926c,1380370.942694693
b4c263f28,2534403.59982534
b4c3c42ea,4175528.104861859
b4c455cb4,3513423.958735194
b4c8097b7,893353.2446355828
b4c80b24c,3497209.8718030006
b4c98bb62,2776503.633607656
b4ca7f491,2984517.639120666
b4cb15254,1591853.0461805353
b4cde465a,2985255.5740630645
b4d11aacc,1906931.765234507
b4d1e738b,3915579.887972405
b4d2a8442,5651215.388252693
b4d878653,1037277.3698368148
b4d8d22f5,1937325.4588457807
b4db6a3d3,5260552.398352507
b4db72fe4,2457826.3264264353
b4ddb0646,1002837.2005504525
b4ddd528a,1623657.7492294952
b4de15142,1544814.7335138537
b4ded8373,3030370.6191273965
b4e089bf7,1796301.735509112
b4e1675c1,3354182.430968733
b4e2c7f73,4399295.125655173
b4e356f72,4665633.960442103
b4e36d72a,4708494.34001057
b4e959ce3,3242319.5227974276
b4e9d3932,2865522.8871743716
b4e9de8c1,2303489.284267389
b4ebb2473,1487914.868400697
b4ed48dc1,1614928.1809219415
b4f14710f,2363626.1264095036
b4f46d036,4126363.2707692925
b4f57abae,2186469.9664905285
b4f6642d0,2140097.105323198
b4f70e4f7,2253486.9674882516
b4fa667cd,2072282.433162146
b4ff85666,3287734.9661638886
b4ff97dbf,2395527.671693866
b503606ba,6230240.029529334
b5082d117,2489160.7853325224
b50c31b1d,1396860.7696628005
b50da3be4,5553311.121691191
b50e21f32,2746138.7790198675
b50ee909d,3674541.612073929
b5135f6be,4002902.2422820893
b51370fbf,3996448.7338896105
b515d895f,6901908.786462031
b517062c9,6124953.089847604
b51708c21,2890349.515644198
b517c4d39,2334690.698194169
b51ba360c,7621267.562627181
b52146102,2073875.5182780852
b5225cc5f,2026440.3322960718
b5237cfee,1379915.38048245
b525ae16d,5263133.488636606
b52699dbe,2251209.823780578
b52832547,4606860.85036152
b52887ef3,3341445.739897008
b52a5cc2f,3337881.798882217
b52ad456c,1621626.7814783785
b52b86c15,5625936.344168999
b52ba839e,978608.1129947117
b52cef64d,1808434.4495190936
b52e94add,5094688.105201069
b52fed518,5906647.980468036
b5300d0d1,2799498.3574500815
b5313d826,4578929.953195562
b53172463,851911.3357468854
b5324f456,4009919.305116265
b534b9c35,3904131.7195086707
b53679b15,2649848.8562240675
b53735428,2815223.26594146
b537460ea,4992456.927322785
b537f0014,3311399.2908049733
b53a5384d,3663424.6650349437
b53a9a31d,3805145.491153571
b53afb191,2379221.274585126
b53b81548,1880592.535707743
b53c67ced,5135156.641971632
b5411bbe0,2315163.9497372345
b5420f6ac,1680665.6602436434
b54280979,4442795.3974637715
b54372634,3349084.748845258
b546ea6e9,989021.7587978097
b5473de5c,2787940.2515851837
b54a636bb,2810512.216437464
b54c5c13d,3426203.846597626
b54c8c051,4687101.408482056
b54ced09e,1184344.351831301
b54d206bc,2298302.209739017
b54d21284,2746094.0672716987
b54d4298b,1966341.3242386235
b54dd2971,4035112.1734283566
b54e1cb55,1649120.3446972256
b54e56908,2013225.3674551772
b54ed47c2,4342169.615178502
b550af773,2685463.9616692206
b554c1179,3126346.811880682
b5556ec29,1821722.061982196
b5569d260,4889225.171306455
b557563e3,1234841.754289609
b5580966f,3783139.7755111023
b55a07649,5789013.6521708565
b55bf72c4,2270792.4319405914
b55d0d54a,3600767.295829904
b55e02216,9716077.447889898
b55e629f4,4157234.8719911934
b55e9b3c4,4032724.5893844697
b55f1d07a,2315826.5699458714
b55f362d2,4534517.983643743
b56395ae1,6739578.847200424
b56564ccc,3249790.5178702935
b567a79be,5026158.79605875
b567e8d99,2244443.118400224
b5682e66e,2408073.330699869
b5684fefe,2379643.9155287435
b568e43c5,2694529.844420503
b56c6a649,3585674.442203472
b56c75067,5108222.818711516
b56e2bded,4226596.576452607
b56f126cd,4300978.480625709
b56f7f580,5922060.142751272
b56f85a6d,2322985.864786894
b57081f0a,3297089.997145991
b5711b0e4,1641577.2631554876
b5719cf43,931360.5956370819
b5781df63,3204770.1580184754
b579f360b,5087506.443512677
b57a08523,4297267.290538735
b57ada783,6964285.576560516
b57d184e3,4266037.678316855
b57ec3d4d,6716238.634790972
b57fba32d,3081004.4643069385
b57fef07d,4210629.044047798
b58016292,4194470.079942796
b580ec484,4398925.341235916
b581d9647,1862439.8419042141
b581e9c2a,171842.28436894037
b582adbab,2257048.7333181165
b5833233d,1823371.6428104758
b58359bb5,4045666.3062648172
b585f61cd,2719980.3554970752
b586f4d4c,3162749.1874750718
b5880c8a2,2274921.138098083
b5884a8eb,5015742.650179213
b58871906,3910328.637960605
b589211f9,4934780.368511099
b58a4e8b8,3294527.735521576
b58fd7770,4967353.536318619
b594119ae,4188048.7518966477
b59640286,2843004.0278054383
b597a5d90,4180956.407008522
b5983d257,3968416.431791828
b59842908,3096272.902826174
b59875074,1131222.9980470345
b598e53f0,5385449.866970048
b59a58ce2,4747049.989547092
b59b52e9b,3985061.629432775
b59c11028,5258159.639701228
b59cae194,2735271.1733159404
b59dd49aa,3574930.1868479545
b59f9683d,3644610.1316609783
b5a00ee93,3620746.2471518274
b5a07a400,1905565.6469803383
b5a112288,132179.94985237476
b5a20cfe9,850113.8599701015
b5a294a34,379904.72902957344
b5a2b1690,2114667.649779899
b5a90f988,3072979.349604333
b5acc70de,1403217.6546519108
b5ad7451c,1618095.982956169
b5af1588e,1419704.5045107563
b5af2e833,3325509.153660991
b5af46fab,2308335.0030920515
b5b453b91,1555471.0768887147
b5b561125,2171709.088530256
b5b5bff10,1299614.9895732698
b5b6a1144,2885096.6284039863
b5b6d1082,2616119.876984128
b5b70ac31,8738241.070680087
b5b9b1cb3,998046.4361278362
b5bb37963,3544656.0113863037
b5bee4f33,2411838.806782054
b5bfa91a0,12760826.189060584
b5c113862,976796.748565259
b5c11fd4e,3363789.9827223485
b5c24416f,4883924.650669667
b5c33b3d3,4491955.706280647
b5c3bc4c0,1253170.3066634343
b5c3e187a,4532018.188692677
b5c823a96,2401893.451061707
b5c86b7bb,1883823.737409259
b5caa6fa0,2447670.5186527087
b5cb4fc31,2434010.2972193095
b5cc7ebb7,2855058.0106506944
b5cd0515d,1033596.3048045489
b5ce00eca,1933210.9107980046
b5cfc2393,2745674.5121079665
b5d2484b3,4219173.156905316
b5d405478,3379582.6804933506
b5d42aaa8,3260947.3350907536
b5d76b138,1903374.411965607
b5d77ff98,2620235.6740082405
b5d7a5422,4453391.352574989
b5d9261fa,4067860.085630373
b5dbd9cc0,1138546.1995032248
b5dcbe900,7497204.461173304
b5df0c652,3921004.900517208
b5e1dd46f,1058530.044444176
b5e3bda98,3790969.991483811
b5e55539b,7610473.29263481
b5e81a385,4279493.397145294
b5e8d73e7,1204674.2433473242
b5ea1eb35,3147595.7230403377
b5eab950c,2826783.6314217346
b5eb4dd5b,1938070.1865974986
b5ec687ce,14855063.749746567
b5f04044a,3077589.519134396
b5f0d1c48,8188206.662020934
b5f2467c9,199476.68710617485
b5f4e1d6a,7588816.56594743
b5f5397d4,2485758.388601798
b5f55d12a,4258810.571000328
b5f69a686,1112966.3786352912
b5f7225e6,3516475.870570094
b5f73dadf,2236598.206480141
b5fc5186c,1575185.3325852405
b5fcc7dd8,2577074.269628844
b5fde5438,740347.3199781762
b5fdea412,19565807.98942531
b5ff291f0,3732636.4807565105
b606988d3,4748772.524677208
b606d86d4,1655049.691520031
b6097b5f1,3422485.7160869865
b6106807e,2248170.7084490876
b6118a4a8,1490590.5679619515
b614c5c55,2687999.337798075
b61793159,4599781.121706411
b617bb6f2,2160180.307517305
b61921ada,4277356.563938051
b61aa36d4,2643505.1863442888
b61da5f1a,2503723.8022407563
b620311f8,2123528.594353273
b620af965,8251676.5476004295
b6218dc2f,4327210.298205931
b62211acc,1812489.3203404918
b625843d2,791682.8940966929
b628d41af,2032031.3880528472
b62e1a8f3,3399534.7713601836
b630a5923,4200893.649098365
b6359632d,7573383.298679277
b635e3ede,5435516.601803159
b639c938d,1337827.7507448683
b63a47f4f,1948186.5002395487
b63bfad81,2688789.7037548483
b63de6ded,5485531.341769004
b64155d3f,3023681.2633436373
b642a8f2b,4765677.486329459
b644001cb,2144649.7671009395
b64599908,2822963.8149882564
b6474974c,1785112.9348181265
b648319c8,1484936.6933326637
b64aa6550,5484233.646487662
b64aa7747,1245107.2020181909
b64b547c2,2969735.1520269974
b64c782b8,2870050.902893669
b64e9fbad,2266857.977690113
b64fb8cd3,3892889.1047301022
b650a9b56,3200579.1603817795
b652a3510,7925855.90409678
b65343d0b,3194688.879173048
b6535e52d,2570244.96163233
b653793e4,2052295.1817661766
b6570b62e,2743671.42164504
b65789adc,1222412.8141792628
b65822a96,3297209.0639395425
b65b0d573,3937187.0402867068
b65f5deb4,1224230.0993298925
b660e220c,5128859.53204842
b662d5f9c,2820160.2537530274
b66320187,2782081.279354438
b6661668f,4247108.344087533
b667686ce,1082192.1003724658
b668c7241,825320.7502698359
b668e5e90,1608064.4143998735
b66aa7f60,1323363.5350612863
b66acd063,4444505.858267437
b66b71637,4946666.9463111125
b66cbbd56,968715.7941939757
b66d7ec8e,1145861.8484303798
b66d998be,925533.0900407542
b66dc1baa,950856.8291048672
b66ddb901,1295920.4910030102
b66e85ace,1863857.0323927007
b671eb4b7,4173140.1872910256
b67208ffc,1855099.564612994
b673af300,4521259.940016426
b6753eddf,3503686.1035184776
b677963cc,2686713.497566558
b67960933,4270377.852226117
b67ad1077,1521966.7445575616
b67b2b5db,3545375.1318507832
b67b78e3e,4391297.253833926
b67e438e6,1662082.283025959
b67eeefae,3091182.2420239113
b67ffabba,2089630.6754595356
b680c2b61,3941540.2602653652
b68205ccd,2000558.5186648648
b682d8490,869850.3223580793
b68308b3c,6761343.626835709
b68458e0f,4190352.9420254803
b6852ed68,1827209.011985657
b687b2081,416026.8727756656
b6883dd5c,1583186.161964816
b688c43fe,2981921.389499123
b68cacf25,4581846.1961413575
b68d042c8,4381539.5038794195
b68d20f6f,5156052.969532807
b68d27c40,1629641.7594619833
b68d557f7,1770979.3608439947
b68d5ffe7,2285455.09231539
b69002d96,7129939.738363888
b690f87a7,2560382.3419611547
b691699a6,3021037.433307224
b6940c32a,2173092.3031911105
b6973508c,3065689.6459794138
b69783343,8113749.18190191
b69bba19c,3316490.911565767
b69c15f1f,1836872.0683427872
b69f7afce,3229745.5694960034
b69fb57c3,5231662.64264732
b6a06cbb6,2215915.134775401
b6a45868f,3213661.715855986
b6a4bbc0f,1458433.778240255
b6a6cd71d,1728825.306091846
b6a82526e,2184726.4329521526
b6a8b68d4,2695342.963726815
b6a8e481a,2449049.475639521
b6aa53206,3960994.0030169175
b6ac86d91,2818070.7493328406
b6ad102c9,4304164.177468484
b6adc495c,16977207.009107254
b6ae6dd97,2983457.1275163037
b6b06384b,2732273.346748985
b6b160718,1809441.9380292264
b6b373c20,6416392.53831996
b6b41c6c6,2085321.0445977582
b6b51e6e2,3933408.0572171863
b6b5dc384,6691163.851758132
b6b64eee5,5364020.894233783
b6b68d60c,4612152.598599971
b6b6b761e,2876482.2165947063
b6b82925e,1392968.9856103468
b6b8b66b9,3077162.1304265573
b6ba80711,2748128.192081556
b6baa6073,3119826.863235464
b6bb1d1df,2077690.6334051834
b6bbcb446,6519903.13231627
b6bc64d5a,2085073.7504316778
b6be755aa,2598609.975066864
b6bef1286,1790010.973807928
b6bf08e8a,124993.4501049346
b6bf4e662,1074853.8214074613
b6c1d0eef,1236243.6148831022
b6c2bac40,2357969.9848614745
b6c4023d7,1788566.2663470025
b6c478df4,1669671.5043270264
b6c556009,844166.9715140415
b6c6753bd,10084024.935072774
b6c7fc9e6,1512778.5699366285
b6c998dde,4709141.906669421
b6ca5b637,4194265.0829925793
b6cb9aeeb,313193.92918072443
b6cba6fc1,1356568.4719917679
b6d224ef3,681960.2877191862
b6d34d6a7,1430316.7573823927
b6d3e80e0,1093166.3589991077
b6d4b4d2d,6457207.881187933
b6d574cdc,2427326.4026035406
b6d884fa8,1328127.1932802768
b6d8c8758,1754233.0264794482
b6db44d52,2401996.712920492
b6dbe5dec,2993862.209699387
b6dcbdc61,4247118.698672341
b6ddceeba,3747402.092239693
b6de3826f,1037654.4131902757
b6e25a363,7037054.167850594
b6e399d30,1686942.46828918
b6e54e461,5302050.904438331
b6e5a33df,4262505.460574459
b6e605afc,2873306.159098428
b6ea312b1,2393901.387748526
b6eb21584,2296696.063649061
b6ebced17,4337495.363658746
b6ec9fcaa,2997371.1636657855
b6ed6fcd5,2448204.992311848
b6eecb98a,546948.5447263274
b6f06c613,1012994.6700176557
b6f0769df,3455230.9391094223
b6f094b7a,1311773.0375736472
b6f16eef4,2322836.5142692877
b6f20059f,1303518.9251087643
b6f7c9b63,7068630.429338488
b6f7d4817,1904125.7323229602
b6f92e658,2664601.796020114
b6fc92aa9,3601208.4255009214
b700183a2,3101809.4618632635
b70080343,1987188.6827097815
b700c971c,2631351.9182650293
b70126b77,2154917.685331235
b70179a3c,2922389.367714725
b7048f8a4,1131154.6472597558
b7092a9b3,2478509.1086979196
b70a42666,5357110.67750673
b70bd6ea7,1131222.9980470345
b70daef7e,3372742.9289151784
b70db7c90,1396573.7240092424
b70e8e498,4404111.357159809
b70f87b45,1600117.2098509439
b718baf68,2649968.3754020976
b71975919,2872822.498368667
b719a01c3,3647786.7635875
b71a2b230,2966039.4912800444
b71bb9d71,5197065.438674769
b71c2ab97,2436411.0672123297
b71c2cf3c,3106941.8265717397
b71c98434,5892459.811874361
b71c9c2a7,5215570.608550338
b71d38459,2945730.746629584
b71d8357b,4559235.031615969
b7207344e,2098693.3196617085
b72193d5e,3523926.545735875
b721da50c,917638.434809337
b72217361,3186996.3272360032
b7239ad9d,2340265.6355444756
b7265c49f,4823687.1130633205
b726aceda,4005830.295932862
b7289e13f,2433670.0681574214
b72b5d3c5,2687531.6124705835
b72b9730b,5015565.623641112
b72bb6b25,1965494.1105454508
b72bf3c34,3304664.413094919
b73028737,3001414.3170404253
b73064f1a,2280060.7185551
b730dd362,1247084.609118508
b732d4066,2557464.795513054
b7341bbcd,2833363.1851331955
b7393d70e,3012739.7826308305
b739896d9,1104055.9141112636
b73a6ba29,1208632.283349912
b73a95e42,2197603.5638639946
b73adc9f4,2507105.592136976
b73afb7dd,2587693.926730369
b73f62d99,644249.3857705067
b73f73b86,4285666.936820497
b73ff3e14,4245264.23812616
b7427fdf2,1938982.4224396553
b7432c91d,1252527.8662493678
b7432e76d,4566380.709729149
b74363edb,1966301.5928072627
b7456870a,2212668.4688102994
b746130e3,491170.35922995076
b7462b68b,2674299.8483493375
b7480e29b,4191207.209013235
b74c9733c,1035984.0865784857
b750629e5,5826205.471020677
b7507d8d1,5298986.551924485
b7534bbf4,3835693.785969962
b7572a51e,5359497.775057777
b757998ec,1951478.0252595658
b757b36dc,1946050.6079144618
b758e413a,2040666.508516812
b75c0d60c,3394204.929493771
b75d2da8f,2809513.185689491
b75dc0bf2,3429648.298408098
b75e8efaf,3364135.001759152
b7615efce,4181240.7933377875
b762a9adf,2471458.081210189
b7640bff3,3749319.8030819804
b764d47ca,2414871.31968098
b76927d34,1036121.2587174185
b76e33c5d,2784429.774224866
b7725a4d1,716485.9358568423
b7728989e,959680.2050632763
b7736835c,5547862.674709326
b7785515c,5347018.334168918
b77877b13,1941980.8116776296
b77ab2841,2909443.140116029
b77c93edd,2203426.084388043
b77ce4390,3407805.1270412034
b77f62f99,1080848.906461959
b7804f2b9,3969657.1271036486
b780c9288,1818984.4801680588
b781233d0,3419932.2764295065
b7817bac9,3348454.349448468
b78255f6a,4262902.697670205
b78291253,2988350.739037356
b78599421,1904171.585390199
b785aba01,3992957.6234273245
b7865be03,3425745.418179045
b78730e6e,1572511.045616147
b789238d8,2467267.3794206316
b7899207e,1278966.1339421943
b78a7bd2a,4047343.453289834
b78cec73c,3577202.814385872
b78d09b8e,7500737.33846427
b78d5c082,497800.40516399476
b78e68fa1,2659279.9806040265
b78e9b085,4446880.700411335
b78f2874e,2759876.505042912
b78fbedae,1331748.4448859992
b791787b8,2759089.426952008
b791ade6e,1045494.8912195321
b791f8ffe,6892462.000018341
b79770ea8,10663509.150615858
b79a096c8,1912861.7859989346
b79a72257,5575067.265227743
b79b23941,3507682.788882351
b79d40d80,4814278.272133925
b79e1b7d8,1869034.1101169018
b79e5c208,2111263.0529744625
b79ee2b30,4351140.020919531
b79f1429d,3732194.9549650527
b79f40d61,312491.3290263208
b79f8a388,3940830.244659506
b7a166f33,3799384.7411481584
b7a30966f,4209676.486681827
b7a32288f,2304946.4638190535
b7a56977b,3892236.389561068
b7a85f26d,3226443.7198235057
b7a9a6110,4210016.772070322
b7aa38cc6,5118877.62744439
b7aa78bab,2133785.319097235
b7ab41625,2743589.6499267505
b7ac1b964,2177386.8719597557
b7ad290e0,4120805.299335443
b7adcb9ba,2120996.11549478
b7aea1b6d,2931638.1068272986
b7b02a203,700040.3716773324
b7b09d20d,2998299.6236771797
b7b49c327,7140008.530996863
b7b4a351c,4950453.558118898
b7b4c8534,774896.7391348815
b7b66c6d9,7281665.247120694
b7b844162,841182.6529947091
b7b8d4a72,2349482.128169491
b7b98c710,3007395.2729267906
b7b9eb205,3539196.6836365154
b7babb7c1,1529260.6896649583
b7bcf773d,3765418.0080467286
b7bf912f9,2668751.702104939
b7c0f9762,4739378.942861039
b7c161072,3201645.3942294647
b7c16a929,4523782.874973159
b7c359dba,6862455.7020891905
b7c3f6610,5322122.549044654
b7c561922,1047464.7817074559
b7c619a1a,3082130.204907138
